2.41844646,0.887031947,2.62006114,-0.25699469,1.91754123,0.995883079,-1.28861347,-0.804182389
-1.70173908,-1.63087605,-6.76822053,0.0609626235,6.02577394,1.2974068,-2.28320204,-0.0851495527
-3.67171536,-0.710954556,-3.56524371,-5.96893444,1.78342207,1.35833177,1.31633096,5.51554226
-1.79513672,1.76790439,-1.65619886,3.31470101,-0.704240333,0.995230753,0.0766640287,-2.64695151
6.63973332,2.68773208,4.88354549,-10.205562,-2.42563125,-3.99429448,-0.0894898418,-2.81078887
0.149631771,0.349484989,-0.854492812,-1.91694963,2.2097086,-0.338508492,-0.626507395,0.477790499
-1.23672346,1.70131927,-0.0189746521,-3.88155137,-0.329642106,-3.3091564,0.0612256132,4.51479553
-4.77704507,2.26373174,-1.88165924,3.04228322,1.21079348,3.04894513,-0.682535614,-0.177245226
-2.52193322,-3.13005814,-3.99920386,-1.65947853,0.913413175,0.556603688,1.38145515,0.140813582
1.68196056,-5.77054523,-2.85866636,0.308278055,5.35307461,5.81638763,1.74831726,-2.46750612
-3.27744213,3.69361933,-0.189689869,-4.69890039,-3.42913095,-0.39932809,3.00342292,0.381294465
-8.66953709,0.336654402,-5.15296544,-0.807808643,-1.9286889,1.09920266,2.21733392,4.42832716
-1.2023438,4.69553367,1.01380335,-5.97317758,-6.8702808,-3.13148225,2.19576324,-1.38409376
-4.16338364,0.139745678,-3.05545888,-2.16102082,1.0083554,0.913470153,2.23648856,2.98422862
4.83225337,-0.135820561,2.27556295,0.20256011,4.29882035,1.94550338,-1.28724158,-2.52936645
-3.19682081,-1.58771201,0.0940531391,-8.86001079,2.19753,-2.10595167,-1.37618357,9.50766398
0.317101933,-2.99805702,-3.61895768,-1.5478196,2.35324063,-0.145577322,0.127718873,0.111183949
-0.446995678,1.74970441,-3.04079992,-9.42909668,1.75146341,-1.32033129,0.562895939,0.595311485
0.0704667501,-1.16508053,0.231218268,-7.86351904,5.65947867,3.78585207,0.0535827913,4.52370417
3.94823766,0.217387165,2.68564573,-5.19249982,1.2664799,-1.4364345,-1.37379428,1.09736156
1.42032636,-2.1148614,-0.140298498,-1.95371835,-2.6521124,-5.0049932,-1.51186347,1.09043798
-0.548160749,-1.02443346,0.826356226,-3.07353755,1.8552042,-0.458256661,-0.902210776,4.68219898
1.46104675,4.36539075,1.50760538,-7.07237242,-4.48462924,-0.906040536,2.26023478,-1.5632871
-2.58180484,4.25893517,0.110160451,-4.25301775,-3.59134743,-2.35979625,1.02966164,0.083937378
-0.841741319,3.71677328,0.956233222,-1.91356607,-3.94291533,-1.2419735,1.64642917,-1.77928413
1.20718373,4.8174281,4.1463195,-0.204259073,-3.23902508,-1.63202849,-0.0885612001,-1.04574496
2.03555013,-7.6862536,0.682983558,9.19883012,1.60769909,3.33555269,2.21042525,0.591189891
-0.634192848,1.33988277,0.952584217,-0.66767156,0.61301847,1.8659628,-0.00744432184,0.436110259
-1.31111476,-2.86078906,-1.30641691,-1.79393036,0.037114788,-1.21711569,0.600941682,3.03684381
-3.81539832,-3.93091882,-1.72915126,-7.05049497,1.56275668,1.89012,2.3833319,8.48396277
-0.0692967353,-6.75473053,-6.16045153,-5.68974336,3.22112378,-0.992495996,-0.00188898729,2.33434549
2.60623202,1.11946103,-0.74927293,-2.55591486,2.56212857,-2.94096117,-1.94769616,1.26837599
1.69390659,-3.76902543,0.00972283065,9.81884579,-3.58239462,-3.25470671,-1.02532802,-1.18237582
-3.43534564,0.340058713,-1.9643134,2.19122947,-1.70714016,0.455922342,1.03834046,0.401475415
-1.4490589,0.184644276,-1.39205506,0.239149294,0.43388454,-0.640156495,-0.644097972,1.35771048
0.544581204,3.43357866,0.399391783,-1.15590006,-0.520871782,-3.70339266,-1.78330168,0.591820942
0.18315227,2.36917098,1.73171489,2.69577808,0.851985692,6.54412233,2.84044859,-5.1982644
-0.409608086,-0.650168182,1.58898466,4.92973781,1.82832834,3.18981251,-0.896799695,0.0705577278
-1.03721562,0.116478723,0.0516208981,-4.5840329,-0.825673844,-0.888159095,1.30525103,2.16509354
-3.9486185,1.72330275,-1.26643598,-4.25940838,-2.82903129,-4.26219557,-0.0612436246,6.37570849
1.63462159,-6.97056056,-8.34699625,3.50224771,4.26960816,-0.979167197,-1.57270001,-3.77778356
-1.63697031,-1.07286879,-0.883523084,-3.1808942,0.222330137,-1.86637907,-0.783705827,2.2588291
-9.76055651,1.98429141,-4.52706582,3.84808185,-4.45409713,0.137916577,2.74626325,3.89746031
-7.12731138,6.94999395,2.10892042,-4.66303976,-8.19768651,-2.02086611,2.18547973,4.7067724
-2.97900712,5.09939998,0.750017789,2.33075892,-4.82755561,-3.29670171,-0.691332581,0.00187461059
-0.411031911,2.87072502,1.12545416,-2.18277624,-1.85886394,-0.429159801,0.798121655,-1.075688
-13.2285178,0.711328944,-5.92339876,-7.61025133,-1.79359756,4.70401234,5.603383,10.8553979
0.991784056,2.53820421,-0.671668785,-4.55810268,-3.7535475,-4.05801658,0.299497997,-2.29840716
-0.953760064,3.00110302,1.53360013,2.13285884,-6.14934182,-1.90166394,2.35800044,-1.91446128
2.40987645,-3.14040905,-0.190293618,-0.995731722,4.23162228,-0.191434767,-2.09257232,-0.0979535516
3.07000018,-5.52661502,-8.53041522,6.24227868,4.66798821,-3.45665829,-2.91901984,-4.5387885
3.74991694,-9.83500132,-0.413341194,4.24737532,11.9649446,5.58334639,-3.15514617,2.90288279
2.14363223,-6.48981561,-2.18776165,-2.42609236,5.13658941,0.476068971,-1.01356156,3.64408614
-0.415661384,-4.11131422,-5.7750851,10.5862826,-2.23493526,-0.395677903,1.09141651,-8.47597636
-1.77899744,5.4984866,3.27926558,4.14339705,-7.71028236,-1.67999915,1.9215719,-1.99208376
2.93945221,-3.49463138,0.64010089,1.10186733,1.68686077,1.47061641,0.124381613,-0.525661268
-2.25270699,-1.92398798,-0.0911792727,0.645240841,-1.55919545,1.08346968,1.31715385,2.58235866
-0.904360672,-1.370878,-0.235697614,2.7918427,0.68471626,2.68094809,1.6380781,0.0317852577
0.311933916,0.0263521596,-0.8501153,3.40338759,-1.61068883,0.300603878,1.32547822,-1.81355642
-1.6377744,-4.76399483,-4.21612998,4.32223906,5.33068336,3.40842089,-0.566708986,1.74604161
6.8396768,-0.277184408,3.0586478,-4.59925052,2.58129997,-0.443393297,-1.28435154,-1.8181298
2.7804325,-0.403570127,4.08401119,4.50078062,6.79501747,5.38426473,-2.96139813,-0.0152560956
0.406831977,0.250920219,-2.33132241,8.51765314,2.8663317,5.69239061,2.04706388,-7.0930423
1.79428842,-1.50813392,-0.335620821,-4.74347623,3.60620684,1.39392195,-0.664997933,-0.514878805
6.44680301,-2.56365066,3.56942304,-4.38410781,3.1387999,1.91252848,0.423761099,-2.5817544
6.11287701,-3.7728653,-1.98228776,-8.65023283,2.79205897,0.0909119646,-0.489115912,-4.3738623
-1.30755215,-1.13964257,-2.53673289,-2.41927334,2.8055066,0.446576733,-0.875476731,1.5969115
-0.670960013,-2.45931274,-1.1486775,-4.00575556,5.57012239,3.17968221,-1.31708618,0.45609682
2.92500712,5.65616669,7.82365515,1.13121694,-3.23358849,2.15554468,1.27254635,-3.44024169
0.187927671,-1.05807076,0.463076157,-0.361343147,-5.33039314,-5.92611069,0.38102169,2.11636796
6.68620447,-3.31668462,3.37069191,7.68364418,1.34691606,1.74715566,-0.691005008,-3.36407305
-2.71495913,-6.10788037,-4.56280809,2.29569323,-0.129649187,-0.710687476,0.959645148,1.76809436
-9.21471271,3.81453577,-2.97640267,4.63376701,-6.14028867,-1.86484289,1.07361673,2.91490217
-3.29667943,0.699682418,-2.50317388,-3.76319497,-6.93509441,-2.8097125,3.99520436,-0.275222486
3.34541449,1.20843512,2.48937754,-1.30370944,1.32951964,-0.58543247,-0.850422963,0.472239069
0.0730202881,-4.94198289,-1.28047064,-0.550583705,2.7511824,-0.710259431,-1.77881589,3.75981695
1.83217956,2.12952507,0.474982337,2.53308185,-0.620629453,-1.2903082,-0.814873847,-3.23150872
-0.850587963,-0.952158872,3.47557272,-0.278189739,1.05785254,2.977096,0.592635831,3.94462323
4.32684629,-3.02029942,1.8860246,5.14700856,4.65370722,2.63350475,-1.7884343,-0.977645761
-3.17621789,-5.25400465,-3.78859452,-1.23481391,11.6725446,1.73387432,-4.67626367,9.4515162
-0.413328867,3.58848131,8.00357316,6.45376126,-2.89840347,1.65572804,-0.654023739,0.240493924
1.6820084,2.8221159,2.14321762,-2.9383867,-2.53502437,-1.2623425,-0.282914868,-0.585946219
1.97689226,5.29854304,2.36555778,-2.2084254,0.901591956,-0.777004581,-1.80336657,-1.13538943
-4.68324085,0.384152875,0.883515633,5.66352748,-7.30395606,-1.0066579,2.58009461,0.774069713
3.67353999,-3.78936287,-1.6336415,5.41402068,1.4299415,-0.787536786,-1.39310557,-4.87146841
-0.430294828,1.64692669,0.947485987,-0.207240418,-3.13382337,-0.636193212,1.62910424,-0.44780524
-0.549792576,-2.07442624,1.77692315,3.74447746,-1.34293106,-0.0856195578,-0.305285261,4.23822525
1.44525794,-0.900831955,1.81281544,-2.25088182,6.46093414,2.95874063,-3.09322064,1.89919132
-6.85194398,4.00805587,-1.57717196,2.26272219,-4.46598452,2.43041676,3.38666722,-2.49036534
1.79967882,-0.960362634,0.768253392,-4.83568737,2.89712118,-0.139056646,-1.25136961,0.608663806
-0.928717856,5.81063975,3.68875585,5.19738446,-8.99367317,-4.20072653,1.50026194,0.314608152
-1.93466358,1.03732728,-1.13854008,-2.5936015,0.25151261,-0.197065622,0.316028536,0.780786732
0.685314152,-1.83016438,-2.45848658,-0.0454947065,4.93040329,-0.284016568,-3.31113537,0.368620857
-1.87040427,2.60085494,1.42957632,-1.15349854,-3.25598915,0.0491213589,2.28101247,1.4137137
1.25178697,0.873032053,2.50466791,-0.980824203,-1.603041,-0.364591593,0.6762832,-0.873440335
10.4578959,-8.94163082,-3.88351652,5.92665901,5.89013834,-3.72521463,-4.35856666,-10.5103767
0.729484191,-1.16680555,0.0644684791,8.00279209,-4.62839615,-0.840129891,0.615277696,-3.98581292
4.89564372,1.74033022,5.42500638,-9.890044,2.84448133,-0.67136808,-1.89412023,2.15696736
0.164703304,-2.81315843,0.586919667,1.75928817,-2.20600748,-0.929115792,0.868113006,0.129760885
-2.36591317,0.0321741775,-1.38009294,0.867390248,-2.71183509,-0.594140939,1.64470933,0.386356151
1.05972887,-1.25397256,-0.843679033,-5.53781614,3.1840986,-2.8457202,-3.12336483,2.38011097
-2.2036147,-5.1563804,-2.68677635,-0.285491299,-0.724315273,1.09732677,1.83567356,1.46152102
0.982956663,7.37202408,7.46733723,-6.48874641,-10.9022913,-2.58056248,3.81432456,1.67265766
15.2426819,0.188345056,11.3115294,-10.339723,3.1492118,-1.92828041,-2.50044188,-1.5745876
-0.722763336,3.95000885,-0.20686913,-4.89990058,-0.784917987,-1.9653663,-0.442409951,-0.114291652
3.48204286,0.00479364142,2.7321632,-7.29403617,1.62403111,0.800396442,-0.154339634,3.53548256
-0.75301312,3.27183988,-2.07109046,-4.39677128,-3.6522443,-1.32134131,1.26413592,-2.55287841
3.40878884,-1.26710819,1.74771857,-5.11075967,-1.26772769,-8.85929213,-4.83245165,6.90308413
1.78821057,1.61855792,1.02519179,-0.0186994422,-1.30177619,-1.43030986,-0.0214931863,-1.15424509
0.898566908,-1.58694193,-1.31647172,1.18508062,-1.2627333,-1.76371414,0.658746923,-1.37884059
-5.16192073,5.58012164,2.42167237,-3.95291267,-11.4352024,-2.90807005,5.24144896,2.80604736
1.26909565,2.02859391,-0.623300019,-6.06082709,1.40623518,-1.41023728,-1.22257026,0.29637459
0.91973212,-0.22944634,0.809798309,1.33055843,0.334027053,0.66861537,0.479771111,-0.255704237
-1.62570481,-1.45923408,0.8904142,2.60580272,-2.92422958,-0.79126937,0.126320968,1.311913
5.50325234,0.718636682,-1.68280127,3.69289959,-4.19613419,-4.89731845,-0.781387766,-10.0338599
6.66911231,-7.89100237,-3.08968018,5.50380312,-1.52230453,-4.46435466,-1.32776516,-6.83735829
5.98298629,-11.8818832,-3.49199101,7.59837446,6.65497557,3.9840533,-2.2544752,-6.83643957
-2.7596149,0.000641691061,-3.28003853,9.00102418,-2.51736955,0.468004523,1.69561967,-2.30836686
3.26142862,-1.79043346,3.80547804,3.92608223,0.774960785,4.1314813,1.14564265,-2.88338571
5.75358105,-0.218186526,1.92846825,-2.5457227,2.60606587,-0.647080095,-2.62337256,-2.86302072
0.195376451,3.86582244,3.56156903,1.27222556,-4.81739798,-0.646618779,-0.0773924441,-1.8161281
3.45338828,-0.0806412568,5.10013767,-7.96084641,0.981479915,1.95966418,0.494142188,0.542486206
0.280421149,-4.33640197,-3.65388095,0.535385154,3.68827804,0.00137259562,-0.487779337,2.70126331
-1.45244648,0.946726587,-4.40931406,-4.44515149,0.40099186,-1.11266646,0.343681307,0.0611782038
2.77493194,-0.871082519,2.62946545,1.88141941,-4.74297465,-2.99676241,0.469214594,0.292444514
-4.5387212,6.46555072,2.70549398,-7.74364321,0.0459585469,1.42738355,0.560153701,6.3030779
2.24457554,-4.47813965,3.6654908,0.192227368,4.40508377,1.26666743,-1.52610009,5.07269399
1.80789937,2.1045326,4.13441621,4.42320162,-3.89977509,-0.876846135,-0.116996537,-2.32719363
-4.61045542,2.78099445,-3.77455452,0.681661615,-3.38908729,-3.33727082,1.38528214,0.633513967
-1.54955813,-0.702928322,-0.842894441,-0.62303707,0.711547001,-0.512130875,-0.308393068,1.22304218
-4.55103649,6.84543639,-2.10130769,1.16778988,-13.4009195,-5.93774924,4.21769938,-3.59739749
-4.32135384,1.01196132,-2.02016797,4.11613203,-4.68440463,-1.72273636,1.51649883,1.75354675
-0.664717691,0.597769078,-0.189708666,-5.15074673,-0.913655037,-4.54489702,-0.66729737,3.73572622
-1.15708652,6.43249868,1.08540244,-0.240686938,0.0457586337,2.92591847,2.77214465,-2.86266513
-0.858079296,0.149434187,1.39763482,3.92086661,1.80198773,1.91171537,-0.714223626,1.48126147
0.201800711,3.00525816,2.35128351,3.09775608,-1.40968041,-0.412649158,-0.678512539,-0.31766123
-1.76463703,3.05057958,-1.71806208,-1.28373533,-3.72344978,-0.931567215,1.6343517,-2.08617309
0.909568706,-0.519180338,-0.139330351,-0.887588095,-1.92923573,-0.180222909,1.55392882,-3.05270476
0.640029401,-1.95052063,-1.94955444,1.07422095,-2.15974345,-3.37017953,-0.075677006,-2.19630295
-0.0327973399,1.08703649,1.63751527,-1.74391771,3.05081358,1.36665517,-1.64980719,0.979691377
-1.52126493,1.01105187,-0.494130676,-1.66897455,0.561551714,1.17146701,-0.0864676651,-1.23231239
-3.95961282,4.74158014,2.81093504,-6.64516826,-2.58232714,-2.97950091,-0.641405941,8.08570327
0.0279318692,-3.95215028,-2.85739835,-2.26374253,1.22701718,3.70916632,3.18739901,-3.08606457
-1.16470384,3.34087817,1.27057538,0.412489626,-1.63630554,0.115913684,0.675195043,-0.210410766
1.49248481,1.78726473,-3.61638695,-2.06091922,2.27436528,0.729912981,-0.248955152,-6.02495758
0.726472877,-0.34589448,-0.0097148495,-0.45519834,-1.44677081,-0.197691783,0.496499492,-2.4991459
-0.71764438,0.32016766,3.20303759,3.40075331,-0.716623685,1.72570363,0.269086738,1.3701056
1.99166489,-0.125220602,-0.446003827,-0.965336611,2.1185111,-2.54419087,-2.29109013,-0.489173768
-5.29864244,5.38192072,1.45541831,0.824998792,-4.4846389,1.07103639,2.13326611,2.30147705
14.0304007,-2.69541257,8.12103369,-5.97536525,6.67742377,-1.12560427,-3.99811128,-1.16715404
-0.404944785,1.65715594,1.15096059,-0.752261771,0.516641458,0.00625205845,-0.340822155,0.279930779
-3.25500863,1.36118458,-1.06199379,-2.02092948,-2.13585779,-1.4090717,0.470433852,1.18575243
3.73922396,-1.92548382,-2.06922844,8.30989752,-0.0117212213,0.748340105,0.373982414,-10.8052374
-1.66116165,1.33913482,0.87884542,-1.28081594,-1.8368129,-0.266567516,0.390948073,1.20892228
6.93857406,-0.61700537,5.12132797,-5.28591808,0.632997153,-7.76952552,-5.32867035,1.04070131
-2.27389087,1.42359552,1.26230561,-5.28959107,-0.169712508,1.19753496,1.03391066,2.01875508
-3.50519737,5.44401454,1.5009086,-8.54131971,-5.14451271,-3.02945149,2.18702738,4.54740659
-0.678710447,-0.436550647,1.35922844,1.34820037,-0.414993366,0.0954984342,-0.309426126,0.865437239
1.02998028,-3.01132335,-1.28815304,-5.16364581,-0.0960288541,-0.405874291,1.13886284,-1.1175381
-0.819604378,3.8466397,-2.33589969,-6.36114545,-3.55869429,-6.12831812,-0.63465715,-0.253321619
4.11598203,-3.95642945,-3.89018445,2.92376165,4.28288309,1.63892158,-0.714468523,-6.91457619
1.92690301,1.3016473,0.988600975,0.0638204319,-1.53909732,1.40064669,2.12136986,-4.73617857
-2.16311252,-5.27993945,0.353951484,9.10377958,5.25779945,2.8250978,-1.91660131,6.36012756
4.91085001,-2.06532487,2.45067462,0.398618898,6.39660744,1.51571648,-2.51754579,-0.213989062
0.00102701163,7.48811523,4.39742555,-2.42538915,-3.64748001,0.390232461,0.226784018,-2.99991268
-3.82657109,3.45510858,2.71516071,3.25884055,-6.15622981,-0.232696145,2.00857567,0.00768805948
-7.53725602,0.844491716,-1.5933378,-6.96624524,-1.61515372,3.88256648,3.66414334,8.36987297
-1.88333302,-2.1193825,0.252961513,-0.719781825,5.59145542,0.68350916,-2.50270788,8.51766748
5.0544759,-2.62965219,1.02451711,5.83851796,3.39619904,0.676013114,-2.16468831,-4.7630258
10.8884629,0.39662834,6.42677589,-2.86725297,3.37687486,-1.69783267,-3.30304758,-4.87984217
-0.845170223,4.38762327,-2.27057704,-9.51028012,6.15542351,1.95574599,-2.13779091,-0.74044253
2.2380739,-3.14224227,-2.96447122,-7.10993957,8.30760375,0.306591699,-1.99567114,4.47520304
-4.59916682,0.441222109,-0.845845738,-3.70707421,0.95653891,3.6308152,1.92628165,4.05258984
3.39905863,-1.24183751,0.754895233,1.14801573,-0.0104129165,-3.85342154,-3.38262073,-0.895332174
-3.82584969,7.0134292,-1.04655682,-5.93228368,2.01528052,1.67929779,-0.309630672,3.96847663
0.311171165,13.483497,3.6633364,2.2109493,-14.4924617,-6.18133058,1.13049053,-9.5374325
1.61641712,0.907808148,0.857956702,-4.8037314,1.43107523,-2.18074736,-2.16702235,3.12393422
3.89591394,0.223753684,4.92856757,1.73538177,1.98212887,1.10385997,-1.18938311,0.615415721
-1.28220933,2.63265501,-1.6149823,-2.14643103,3.16616816,0.688138948,-1.69738207,0.35396596
0.632790428,-4.86725539,-6.90824731,-5.53686674,2.47812498,0.185253641,1.37614988,-0.882662584
-0.910529064,-2.97757381,-4.90316908,0.167412267,-0.939146777,-2.22813008,1.12073298,-0.648186011
-0.0380020297,1.20009836,-0.0234604973,-3.44191227,-1.93058799,-2.31764122,0.141001017,-1.40128279
4.53537705,-6.51164937,-0.0323598814,10.2807869,2.51297304,-0.314837276,-2.26309628,-2.18411661
0.600072551,-1.4889604,3.19010074,4.61337031,3.93051337,5.84209378,0.945990054,-1.29433465
-4.07212423,-0.297987593,-3.21129331,0.420860565,0.575721714,0.695512027,0.0922774087,0.719260739
5.96352543,-2.60407541,1.24501803,2.48585869,1.74124403,0.333123698,-0.862372796,-4.37535784
-4.25478904,-1.57531307,-3.6740611,5.69594407,-4.58358811,-0.129863383,2.67549398,-0.817084377
0.121225745,3.66174297,1.84318889,-2.29206542,-2.63284022,1.28086102,1.57126783,-1.44477833
2.06342953,5.46972669,5.67612436,-3.12660326,-2.21541073,-0.128557177,0.103406397,-0.91405052
-1.71873263,1.29146477,2.61476293,-1.4918829,-2.5844215,-0.593233082,0.76852128,3.75065306
-5.20644726,0.829082557,-4.05597553,-1.46559047,6.43701865,4.02706556,-2.31528798,1.39644001
-0.449153771,-1.15209394,-1.97438198,0.132872546,1.95095056,2.09758076,0.259001359,-0.166249367
1.8529562,-2.60208283,-3.18099488,4.63736684,1.75152893,-2.63823229,-1.25257143,-4.1398227
-3.57220291,0.220492288,-1.17702287,2.25763156,-1.32493891,-0.946565331,-0.0536302171,2.59847649
2.76533231,-3.82639496,-4.45414571,4.46344945,1.39145937,-9.5586996,-6.82318143,1.59427926
0.886368434,-1.26022443,0.64461101,-5.34572905,-0.0165789375,-0.630628165,1.22744423,4.56997217
-0.104173199,1.04281821,1.11146834,-0.121469504,-6.64216988,-2.18113196,3.32476563,0.173994038
-0.0806827563,-1.88587018,-2.5278579,-5.95846725,2.04524341,0.388421705,-0.0876666458,-0.504154959
-1.75127719,-0.646216785,-1.49205127,-4.62828253,2.61127107,0.685445967,0.307979323,2.22788192
4.05621009,-2.79370916,0.462546819,1.17542136,3.50673056,0.97795686,-1.65137805,-2.04238737
0.55901785,4.2142927,4.11854192,-4.83588113,-2.08026387,-0.601414849,0.11618328,-0.800704984
5.16993433,0.1197527,1.92794342,-0.630564858,-2.00449402,-3.00183046,-1.09063882,-1.0535294
0.103390656,-0.197112419,-1.11628964,2.18369653,0.429055374,0.125854052,-0.346094927,-1.63674128
-4.11037338,-0.333287084,-2.98875998,7.24251573,-3.53163108,2.11332765,2.88575192,-1.80983158
0.887656554,0.688103585,1.97262096,1.31525848,-2.1630457,-0.827870062,0.0676297142,-0.952327963
-5.77384919,3.61877505,2.56825926,-4.5122744,0.179682363,0.525877676,0.767253702,9.36119898
4.15105017,-2.66049431,0.774721764,1.65995562,2.71313137,4.54606004,0.611793963,-4.71158454
-3.0200116,-2.45641855,-3.8552209,0.188484409,0.471987551,-0.295062368,0.972569565,2.32367117
-3.25703737,0.82564658,2.22118817,-4.36496884,-2.10883115,0.309600533,1.42826243,4.58974412
3.61326816,0.291589331,3.64459954,-2.38053263,2.67677221,1.25023283,-1.58238951,-0.416185596
-0.0818722614,0.404200222,1.2399676,-0.162497085,0.021687892,1.54156438,-0.322320406,-1.08291062
0.956100909,2.50836253,3.55580617,-0.597509649,-1.78878054,0.0206209337,0.300906644,1.83956846
0.609462394,-2.51106278,-1.9698781,0.3685866,3.36299765,2.12466259,-0.7988693,-0.775624861
0.621852634,0.608250721,-0.455566542,0.0689483542,-0.955015556,-0.492882982,0.0371925318,-0.249795207
-0.584609667,5.66411569,2.04260806,-9.14024266,-2.66078058,-0.931200301,0.484960021,1.14479006
2.35775153,-0.972280679,1.76709427,2.63660317,0.471356927,1.32229755,0.124695881,-2.18810879
-1.31732517,-1.59322127,-1.2236034,-4.1955737,-1.85808733,-0.839166389,1.95750076,1.44365413
3.35262422,-1.16686777,0.526906679,0.380749056,1.43765903,-0.608979037,-1.07333116,-1.64143625
-3.46271205,-2.14575836,-1.55261281,4.60631107,0.878762109,2.56030035,0.869965749,1.46083691
-10.5134856,-3.07976426,-8.91823893,-1.16553241,-0.715230096,3.71563197,4.49389105,2.11303824
-0.928275078,-0.0600762259,-0.491333323,-1.54542786,-0.811191713,-0.618423637,-0.192525057,2.28477919
4.5079105,4.09058083,7.11183577,-8.61119029,0.769051773,0.0683070089,-0.379927982,3.64981729
0.543808511,-0.552943077,0.00527347594,2.78995279,2.28848916,0.851142494,-1.27559771,-0.153490803
2.45467634,-3.48468207,-0.156412276,4.30264497,2.18009506,-0.513154778,-1.53398351,0.856089338
2.64679888,-9.35791121,-3.28625398,3.21926366,6.98757435,-0.813995822,-2.42752353,2.30728572
2.86215911,-2.66791259,-0.264276242,5.89936302,-4.97365542,-3.11870453,0.679355373,-4.95057713
-0.162884895,2.92020943,5.4444438,-4.62803888,-4.82264252,-1.96601025,1.53957138,4.11712604
0.0787975421,-2.49195261,-6.15402841,-6.86064424,5.78808943,-0.487753534,-1.24833089,0.770015864
-1.28042507,0.809586511,-5.74822923,1.27573638,2.49172375,-2.52333153,-1.24963789,-2.65079612
-3.32470825,0.873755993,0.546783748,-7.40356156,0.192289498,-1.40184259,1.14087434,11.1938906
1.16660434,-4.72697412,-5.44011615,2.31572206,4.94660286,-0.283729581,-2.58777789,-1.65407626
-9.17338714,1.29777919,-4.88924224,3.06060408,-4.08990098,-0.144740857,2.19331864,3.38957192
0.400793474,-1.06031782,-0.339408084,-0.102632384,-0.634739625,-3.2638983,-1.05520419,0.343005339
-3.45819156,8.46800044,8.93616443,-8.10535249,-5.04619009,0.129674456,0.606711752,7.61763225
-3.59489324,-0.870678266,-3.74727929,1.09945517,0.671225986,0.0636075903,0.670579532,2.32660258
1.06310533,2.3777671,1.25854571,3.85246451,-2.32338671,-2.46925244,-1.01115085,-2.20157696
2.46782077,-2.68710841,0.323786012,2.64950935,1.69646705,-0.211416536,-1.7988227,-0.841024698
2.7799043,-4.58014768,1.70545448,4.50326095,7.07505635,2.188669,-2.60652819,4.04944796
-1.8784728,-0.0930035376,0.104639651,-9.17141927,-3.22850772,-4.78897834,1.38724973,4.52906725
-0.230128702,1.55976603,4.57722858,-5.78014324,-0.449175102,-1.71904707,-0.402703953,6.36380554
-12.0543723,4.71826925,-3.3914709,-4.94334174,-3.46140357,1.06029255,3.81362911,9.06666303
-2.14841116,4.30219818,1.90207846,-0.502442815,-4.44567758,-3.81631639,-0.138475097,4.18751715
-4.09269013,-2.39905817,-3.004751,8.37517726,-1.01152762,1.77763192,1.21850535,0.635111697
-1.10677016,-0.57897624,-1.15335004,0.785558663,-0.107339598,0.188087947,-0.0851379591,0.0865820952
0.0268659974,-0.0546267987,-1.80650276,-0.126371905,-1.41960518,-1.57117304,0.105873602,-1.09724388
-2.17512127,2.67298233,-1.11696551,-1.83109492,-1.34727271,-1.24172368,0.696811442,0.780741084
-3.63251522,8.52807016,4.27805203,-3.88332513,-1.82574724,0.426290257,-0.345095571,2.98987234
8.54816762,-3.06117498,3.60578772,-3.69729638,3.03999535,0.711970661,-0.459721376,-2.51709731
5.6009433,5.61796596,5.76114068,1.24705383,-4.72557122,-3.95951363,-1.58198133,-5.42021955
3.26449847,-5.90237517,0.950841618,5.29318383,2.89361427,1.40772277,-0.502435522,-1.33321378
-3.77600629,2.18827951,-3.34291576,2.37152387,-0.802572653,-0.0561843099,-0.0864177795,0.931242802
0.0819885074,0.323161787,0.165820479,3.22617908,-7.53994595,-3.80131845,3.23994365,-0.484222055
0.713872197,2.03314989,0.199315707,-2.87529788,1.44907898,0.757671027,-0.0914055028,-0.842429492
-0.22181,-2.83328323,1.21125653,6.25637155,0.893681568,4.02011546,1.02929632,-1.39250226
8.68263528,-0.229484157,7.38664451,-8.66693018,5.85581999,-0.667310844,-3.20187668,2.2154498
4.7047992,-2.14465624,6.27318791,0.223437515,1.38458069,2.7141665,-0.732958338,1.0055864
-8.52518605,3.51578329,-5.8827019,1.05638584,-4.80603231,1.92901207,3.94030971,-0.595481769
-0.14953025,3.47570721,1.69406198,-9.06524459,-6.76986589,-3.75592247,1.75109112,-0.748181599
1.78190402,0.0712792047,0.051056829,2.45350519,-0.492999752,-0.0853319828,-0.509195024,-1.71813866
1.71021922,-1.27668616,2.18770297,3.63831135,0.422197469,2.64400241,-0.531539828,-2.53130059
-2.5620693,1.82455946,2.10949163,-3.60655854,3.00660782,3.75665363,-0.121473484,5.15387779
10.1861828,-3.13467151,5.14114757,-5.00521035,2.58159704,-0.982242535,-1.17611501,-2.69147996
-1.32770455,-0.547904411,-4.09248578,-6.49652471,1.9417538,-2.78105767,-1.08192411,-0.261636489
1.1304097,4.45272973,1.32375512,-8.75608295,-1.90139052,-2.65115355,-0.755000012,-0.704943701
-4.21470837,-1.30418731,-2.11332805,4.01183382,-3.33779725,0.34012195,2.01440513,0.280755417
-1.98300243,2.08145709,0.11536641,-0.336812175,-1.35322434,-0.325693292,0.166787648,2.69570849
0.421040375,1.02477359,-1.78298955,-4.04303006,3.84384302,-3.12961629,-2.21415521,4.13362513
